id,Exited
183842,0.026340067386627197
183843,0.0794726014137268
183844,0.11392468214035034
183845,0.10369771718978882
183846,0.018957018852233887
183847,0.52066969871521
183848,0.38772332668304443
183849,0.03200721740722656
183850,0.09723681211471558
183851,0.1654873490333557
183852,0.09535592794418335
183853,0.12190955877304077
183854,0.08446496725082397
183855,0.01182633638381958
183856,0.9596124105155468
183857,0.14593863487243652
183858,0.15965455770492554
183859,0.013420522212982178
183860,0.017631471157073975
183861,0.024024367332458496
183862,0.5835515260696411
183863,0.020930707454681396
183864,0.022405564785003662
183865,0.7803447842597961
183866,0.23806428909301758
183867,0.93755167350173
183868,0.006005704402923584
183869,0.03377419710159302
183870,0.12739670276641846
183871,0.024812042713165283
183872,0.06159329414367676
183873,0.007114827632904053
183874,0.05104142427444458
183875,0.013901829719543457
183876,0.006850898265838623
183877,0.866187646985054
183878,0.0400923490524292
183879,0.8955382257699966
183880,0.018265187740325928
183881,0.018582403659820557
183882,0.4165634512901306
183883,0.2145594358444214
183884,0.14855676889419556
183885,0.1852077841758728
183886,0.020548224449157715
183887,0.7985811829566956
183888,0.017762362957000732
183889,0.08003920316696167
183890,0.5629688799381256
183891,0.018588125705718994
183892,0.24019646644592285
183893,0.6490708887577057
183894,0.022965729236602783
183895,0.04383397102355957
183896,0.2621617913246155
183897,0.3364914059638977
183898,0.6438162326812744
183899,0.935455322265625
183900,0.26586872339248657
183901,0.009431540966033936
183902,0.023197472095489502
183903,0.6057590842247009
183904,0.13281357288360596
183905,0.015230894088745117
183906,0.9100340455770493
183907,0.009368419647216797
183908,0.7427245080471039
183909,0.085776686668396
183910,0.07501167058944702
183911,0.08460313081741333
183912,0.0700346827507019
183913,0.6870202720165253
183914,0.011879444122314453
183915,0.4919200539588928
183916,0.07246232032775879
183917,0.9504861310124397
183918,0.04221487045288086
183919,0.039767563343048096
183920,0.028172969818115234
183921,0.012890100479125977
183922,0.03785139322280884
183923,0.03921866416931152
183924,0.03414648771286011
183925,0.013329088687896729
183926,0.01518172025680542
183927,0.016520380973815918
183928,0.03948318958282471
183929,0.1669619083404541
183930,0.045008182525634766
183931,0.03289139270782471
183932,0.08058583736419678
183933,0.34944021701812744
183934,0.011846601963043213
183935,0.16261690855026245
183936,0.06288880109786987
183937,0.358930766582489
183938,0.004562556743621826
183939,0.011049211025238037
183940,0.8201808035373688
183941,0.22573983669281006
183942,0.0807960033416748
183943,0.062256813049316406
183944,0.31323546171188354
183945,0.10102260112762451
183946,0.10035121440887451
183947,0.25113052129745483
183948,0.010710954666137695
183949,0.009418487548828125
183950,0.007538855075836182
183951,0.6080637574195862
183952,0.11117750406265259
183953,0.08827316761016846
183954,0.22676968574523926
183955,0.11104613542556763
183956,0.06624794006347656
183957,0.02489149570465088
183958,0.6925968527793884
183959,0.2016584873199463
183960,0.11394786834716797
183961,0.09822022914886475
183962,0.30013829469680786
183963,0.0390620231628418
183964,0.08332014083862305
183965,0.511076807975769
183966,0.0234641432762146
183967,0.09756439924240112
183968,0.07992380857467651
183969,0.44444000720977783
183970,0.33765727281570435
183971,0.04071247577667236
183972,0.9329778775572777
183973,0.04386407136917114
183974,0.95981340482831
183975,0.9130270704627037
183976,0.24364984035491943
183977,0.309695303440094
183978,0.08898323774337769
183979,0.014577388763427734
183980,0.07277727127075195
183981,0.017634332180023193
183982,0.7678359746932983
183983,0.35126984119415283
183984,0.10191035270690918
183985,0.6791100203990936
183986,0.11873883008956909
183987,0.022061824798583984
183988,0.9317946210503578
183989,0.4511469006538391
183990,0.035053253173828125
183991,0.6671961545944214
183992,0.113658607006073
183993,0.016128897666931152
183994,0.03823000192642212
183995,0.11779499053955078
183996,0.005082607269287109
183997,0.9491478390991688
183998,0.04209345579147339
183999,0.010913848876953125
184000,0.19869768619537354
184001,0.02259814739227295
184002,0.31311070919036865
184003,0.4307730793952942
184004,0.010843396186828613
184005,0.6874996721744537
184006,0.6433279514312744
184007,0.010083019733428955
184008,0.5754790902137756
184009,0.016069471836090088
184010,0.3285948634147644
184011,0.02147752046585083
184012,0.49222004413604736
184013,0.8701229244470596
184014,0.02670431137084961
184015,0.4480893015861511
184016,0.06773251295089722
184017,0.2110135555267334
184018,0.01351022720336914
184019,0.011522233486175537
184020,0.04952758550643921
184021,0.02170872688293457
184022,0.028336942195892334
184023,0.0058040618896484375
184024,0.0682794451713562
184025,0.16673344373703003
184026,0.01561582088470459
184027,0.005431771278381348
184028,0.024596810340881348
184029,0.2159966230392456
184030,0.01255708932876587
184031,0.015258073806762695
184032,0.0774068832397461
184033,0.43553775548934937
184034,0.18224841356277466
184035,0.23931074142456055
184036,0.007615327835083008
184037,0.09939354658126831
184038,0.013625383377075195
184039,0.01066058874130249
184040,0.020152688026428223
184041,0.06970518827438354
184042,0.008967339992523193
184043,0.05935019254684448
184044,0.005216419696807861
184045,0.047918498516082764
184046,0.021567583084106445
184047,0.3371312618255615
184048,0.03417116403579712
184049,0.20321428775787354
184050,0.7104942202568054
184051,0.027925074100494385
184052,0.2178196907043457
184053,0.027182400226593018
184054,0.06002873182296753
184055,0.009902596473693848
184056,0.024014949798583984
184057,0.022317826747894287
184058,0.03883850574493408
184059,0.03659611940383911
184060,0.3147660493850708
184061,0.02931535243988037
184062,0.9541377536952496
184063,0.01988208293914795
184064,0.08280014991760254
184065,0.017006516456604004
184066,0.11857026815414429
184067,0.039968788623809814
184068,0.1853625774383545
184069,0.012921333312988281
184070,0.02847355604171753
184071,0.3549785614013672
184072,0.03036952018737793
184073,0.0065268874168396
184074,0.18571984767913818
184075,0.06836026906967163
184076,0.07632219791412354
184077,0.05007469654083252
184078,0.11307460069656372
184079,0.01543039083480835
184080,0.9056909084320068
184081,0.016735970973968506
184082,0.011047661304473877
184083,0.13625985383987427
184084,0.9201868921518326
184085,0.1393013596534729
184086,0.016367733478546143
184087,0.009602546691894531
184088,0.8146746903657913
184089,0.1084321141242981
184090,0.8345601856708527
184091,0.26359111070632935
184092,0.6221390962600708
184093,0.00850522518157959
184094,0.009271383285522461
184095,0.0676577091217041
184096,0.0068405866622924805
184097,0.18255847692489624
184098,0.01340186595916748
184099,0.024565398693084717
184100,0.011086761951446533
184101,0.006531357765197754
184102,0.7650871574878693
184103,0.570999026298523
184104,0.8566319644451141
184105,0.4563906788825989
184106,0.05533456802368164
184107,0.055943429470062256
184108,0.05083179473876953
184109,0.015465021133422852
184110,0.09184479713439941
184111,0.2222537398338318
184112,0.08500385284423828
184113,0.8846802935004234
184114,0.03057950735092163
184115,0.19809401035308838
184116,0.06548339128494263
184117,0.014879882335662842
184118,0.15211081504821777
184119,0.03693753480911255
184120,0.6946230828762054
184121,0.04406726360321045
184122,0.11569291353225708
184123,0.49558496475219727
184124,0.05956310033798218
184125,0.14129120111465454
184126,0.04501980543136597
184127,0.007171571254730225
184128,0.14314532279968262
184129,0.24477887153625488
184130,0.05329728126525879
184131,0.10709470510482788
184132,0.053172767162323
184133,0.5081127285957336
184134,0.006258785724639893
184135,0.16497278213500977
184136,0.4698110818862915
184137,0.0105360746383667
184138,0.04600626230239868
184139,0.02767336368560791
184140,0.07324022054672241
184141,0.6305589377880096
184142,0.012558698654174805
184143,0.026036858558654785
184144,0.10910505056381226
184145,0.30663394927978516
184146,0.03792458772659302
184147,0.09819966554641724
184148,0.2418215274810791
184149,0.008150577545166016
184150,0.271955668926239
184151,0.02850586175918579
184152,0.40087783336639404
184153,0.11404520273208618
184154,0.17642951011657715
184155,0.05128514766693115
184156,0.688044935464859
184157,0.7738620489835739
184158,0.06444782018661499
184159,0.019214868545532227
184160,0.1920425295829773
184161,0.025162100791931152
184162,0.020009160041809082
184163,0.008208870887756348
184164,0.020444095134735107
184165,0.0669211745262146
184166,0.011864185333251953
184167,0.03799682855606079
184168,0.1295790672302246
184169,0.17902272939682007
184170,0.06757521629333496
184171,0.015707731246948242
184172,0.6999331712722778
184173,0.11654150485992432
184174,0.07174509763717651
184175,0.5379787087440491
184176,0.011190712451934814
184177,0.036067187786102295
184178,0.014722168445587158
184179,0.11287909746170044
184180,0.05982786417007446
184181,0.5088319480419159
184182,0.3408448100090027
184183,0.02298635244369507
184184,0.027680575847625732
184185,0.026026129722595215
184186,0.08335727453231812
184187,0.7577911019325256
184188,0.0433506965637207
184189,0.4521852731704712
184190,0.5799262225627899
184191,0.2382696270942688
184192,0.056360065937042236
184193,0.0254095196723938
184194,0.23169803619384766
184195,0.034426867961883545
184196,0.010303080081939697
184197,0.049827516078948975
184198,0.11352801322937012
184199,0.19215208292007446
184200,0.3463035821914673
184201,0.37899792194366455
184202,0.09675705432891846
184203,0.017483055591583252
184204,0.006746351718902588
184205,0.005719184875488281
184206,0.03942161798477173
184207,0.009276926517486572
184208,0.43057721853256226
184209,0.2979784607887268
184210,0.9530175551772118
184211,0.32045263051986694
184212,0.3830246329307556
184213,0.008202075958251953
184214,0.06598168611526489
184215,0.12680482864379883
184216,0.004858255386352539
184217,0.3115529417991638
184218,0.17304807901382446
184219,0.3702458143234253
184220,0.06205475330352783
184221,0.014387726783752441
184222,0.026353061199188232
184223,0.004537522792816162
184224,0.023567378520965576
184225,0.24052464962005615
184226,0.4806414842605591
184227,0.3623846173286438
184228,0.539414793252945
184229,0.6016345918178558
184230,0.15713798999786377
184231,0.9451027400791645
184232,0.67527008056640625
184233,0.1260116696357727
184234,0.534755527973175
184235,0.37434083223342896
184236,0.008661508560180664
184237,0.43657243251800537
184238,0.5099557936191559
184239,0.09343641996383667
184240,0.9600907042622566
184241,0.22366857528686523
184242,0.016326546669006348
184243,0.032359182834625244
184244,0.593104898929596
184245,0.1299840807914734
184246,0.5520008206367493
184247,0.009416937828063965
184248,0.21374613046646118
184249,0.06483155488967896
184250,0.1406051516532898
184251,0.38726353645324707
184252,0.33021020889282227
184253,0.007462561130523682
184254,0.009551465511322021
184255,0.39336109161376953
184256,0.03610032796859741
184257,0.644074559211731
184258,0.014452099800109863
184259,0.032318115234375
184260,0.11276602745056152
184261,0.07617521286010742
184262,0.016876578330993652
184263,0.032280027866363525
184264,0.02662050724029541
184265,0.02325606346130371
184266,0.06419157981872559
184267,0.4781723618507385
184268,0.0836942195892334
184269,0.23111921548843384
184270,0.004530191421508789
184271,0.17464977502822876
184272,0.029457569122314453
184273,0.007214009761810303
184274,0.17682510614395142
184275,0.020207881927490234
184276,0.025819480419158936
184277,0.17796027660369873
184278,0.2518618106842041
184279,0.38738590478897095
184280,0.4414714574813843
184281,0.14431166648864746
184282,0.26694947481155396
184283,0.11936736106872559
184284,0.007604479789733887
184285,0.0062416791915893555
184286,0.39158689975738525
184287,0.19418495893478394
184288,0.3518073558807373
184289,0.23382681608200073
184290,0.06652992963790894
184291,0.030560553073883057
184292,0.02653360366821289
184293,0.911389134824276
184294,0.11055827140808105
184295,0.08541613817214966
184296,0.862138107419014
184297,0.07951641082763672
184298,0.1845705509185791
184299,0.0879402756690979
184300,0.0717015266418457
184301,0.055459797382354736
184302,0.17127090692520142
184303,0.007603108882904053
184304,0.02761632204055786
184305,0.13815253973007202
184306,0.010939240455627441
184307,0.8090855777263641
184308,0.16352516412734985
184309,0.5188153088092804
184310,0.013932883739471436
184311,0.27868783473968506
184312,0.06882637739181519
184313,0.6147731840610504
184314,0.43533629179000854
184315,0.03489130735397339
184316,0.004741013050079346
184317,0.01696789264678955
184318,0.0043735504150390625
184319,0.06906455755233765
184320,0.5167448818683624
184321,0.36683720350265503
184322,0.015887439250946045
184323,0.1921486258506775
184324,0.13447731733322144
184325,0.15801608562469482
184326,0.012717247009277344
184327,0.1834627389907837
184328,0.4739999771118164
184329,0.00707554817199707
184330,0.06462264060974121
184331,0.06565284729003906
184332,0.05284029245376587
184333,0.49511754512786865
184334,0.015787124633789062
184335,0.5519200265407562
184336,0.8510454446077347
184337,0.13184857368469238
184338,0.34347468614578247
184339,0.04035294055938721
184340,0.008493959903717041
184341,0.010152280330657959
184342,0.2361333966255188
184343,0.06608027219772339
184344,0.04013115167617798
